path,true_label,pred,prob_stone,correct,filename,true_class,pred_class,result
data/Dataset-2/test/images/1-3-46-670589-33-1-63715282588651483300001-4633048094895900863_png_jpg.rf.4d767c1e9e382ff304d03230490bbf48.jpg,1,1,0.220505490899086,True,1-3-46-670589-33-1-63715282588651483300001-4633048094895900863_png_jpg.rf.4d767c1e9e382ff304d03230490bbf48.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63741467279526392800001-4770571118760501971_png_jpg.rf.68ee22f61fbbb636a8586b24471c2690.jpg,1,1,0.7266241312026978,True,1-3-46-670589-33-1-63741467279526392800001-4770571118760501971_png_jpg.rf.68ee22f61fbbb636a8586b24471c2690.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63738185833351756200001-5564599162858324788_png_jpg.rf.43472de584051c332b482d37ffdbae81.jpg,1,1,0.5173318386077881,True,1-3-46-670589-33-1-63738185833351756200001-5564599162858324788_png_jpg.rf.43472de584051c332b482d37ffdbae81.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63705542123253656000001-4874858110489948158_png_jpg.rf.d79767eb8378783858ea648a8852c859.jpg,1,1,0.6218772530555725,True,1-3-46-670589-33-1-63705542123253656000001-4874858110489948158_png_jpg.rf.d79767eb8378783858ea648a8852c859.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63738098194063336000001-5663074065567912123_png_jpg.rf.37b1dd022a096b834165ee6d6934f231.jpg,1,1,0.37189584970474243,True,1-3-46-670589-33-1-63738098194063336000001-5663074065567912123_png_jpg.rf.37b1dd022a096b834165ee6d6934f231.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63740182336793977500001-5411618083031416674_png_jpg.rf.e5633e55c0ecfc3f3df68ae9cc6ac411.jpg,1,1,0.2847020924091339,True,1-3-46-670589-33-1-63740182336793977500001-5411618083031416674_png_jpg.rf.e5633e55c0ecfc3f3df68ae9cc6ac411.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63709079072689291800001-4862263206834957747_png_jpg.rf.cd218d4ed600ad3b24e4af71077096bd.jpg,1,1,0.6884825825691223,True,1-3-46-670589-33-1-63709079072689291800001-4862263206834957747_png_jpg.rf.cd218d4ed600ad3b24e4af71077096bd.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63712177173773843700001-5180703495942929996_png_jpg.rf.e93c041d68b6e726524f2d1344c079e8.jpg,1,1,0.27360713481903076,True,1-3-46-670589-33-1-63712177173773843700001-5180703495942929996_png_jpg.rf.e93c041d68b6e726524f2d1344c079e8.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63742414253972275600001-5472557700106786954_png_jpg.rf.2eaff0bf29d5ec6f8728d7ea0c51a4a1.jpg,1,1,0.38897505402565,True,1-3-46-670589-33-1-63742414253972275600001-5472557700106786954_png_jpg.rf.2eaff0bf29d5ec6f8728d7ea0c51a4a1.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63726947282502574300001-4970319928017941413_png_jpg.rf.99af32963cd119463adc99e97594a21f.jpg,1,1,0.7901839017868042,True,1-3-46-670589-33-1-63726947282502574300001-4970319928017941413_png_jpg.rf.99af32963cd119463adc99e97594a21f.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63738712076510918200001-4807005421736379114_png_jpg.rf.41d63d9c3438d6c9f04d09958d992e3e.jpg,1,1,0.2032887488603592,True,1-3-46-670589-33-1-63738712076510918200001-4807005421736379114_png_jpg.rf.41d63d9c3438d6c9f04d09958d992e3e.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63735865531690592300001-4898255826670355350_png_jpg.rf.1d51373e4d5a21447682d9c3188b17ea.jpg,1,1,0.5034316182136536,True,1-3-46-670589-33-1-63735865531690592300001-4898255826670355350_png_jpg.rf.1d51373e4d5a21447682d9c3188b17ea.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63716498031721668100001-4956700971682825541_png_jpg.rf.29537235066c7c0880560e2ddf9b706c.jpg,1,1,0.6537365913391113,True,1-3-46-670589-33-1-63716498031721668100001-4956700971682825541_png_jpg.rf.29537235066c7c0880560e2ddf9b706c.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63738371770518044400001-5249604505762831012_png_jpg.rf.f5fe8e3e350ad44695b18fdad5deecfa.jpg,1,1,0.5335021615028381,True,1-3-46-670589-33-1-63738371770518044400001-5249604505762831012_png_jpg.rf.f5fe8e3e350ad44695b18fdad5deecfa.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63712447732648726100001-5688637637398265537_png_jpg.rf.662c088ba8390b2f998e83343f885879.jpg,1,1,0.8668482303619385,True,1-3-46-670589-33-1-63712447732648726100001-5688637637398265537_png_jpg.rf.662c088ba8390b2f998e83343f885879.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63715478193571367600001-5500741759278123745_png_jpg.rf.85bf8f585d53d6b1abf90e74571f652a.jpg,1,1,0.33149629831314087,True,1-3-46-670589-33-1-63715478193571367600001-5500741759278123745_png_jpg.rf.85bf8f585d53d6b1abf90e74571f652a.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63743022347069487300001-5100284836990062688_png_jpg.rf.a63070c6a45f65acabf6e15dbb645a92.jpg,1,1,0.42892104387283325,True,1-3-46-670589-33-1-63743022347069487300001-5100284836990062688_png_jpg.rf.a63070c6a45f65acabf6e15dbb645a92.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63738957179044522400001-5409943715000019799_png_jpg.rf.2e53c9353b5d8b198b1ce0c679baad07.jpg,1,0,0.06655523180961609,False,1-3-46-670589-33-1-63738957179044522400001-5409943715000019799_png_jpg.rf.2e53c9353b5d8b198b1ce0c679baad07.jpg,stone,no_stone,❌ Wrong
data/Dataset-2/test/images/1-3-46-670589-33-1-63741467279569395300001-4987275607072780944_png_jpg.rf.e69a5d34ddb4075908185b3a8244a1d5.jpg,1,1,0.8075261116027832,True,1-3-46-670589-33-1-63741467279569395300001-4987275607072780944_png_jpg.rf.e69a5d34ddb4075908185b3a8244a1d5.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63737761963388615900001-5365329265867089579_png_jpg.rf.f25ba6213cde91356bf1c9dcef015536.jpg,1,0,0.11786544322967529,False,1-3-46-670589-33-1-63737761963388615900001-5365329265867089579_png_jpg.rf.f25ba6213cde91356bf1c9dcef015536.jpg,stone,no_stone,❌ Wrong
data/Dataset-2/test/images/1-3-46-670589-33-1-63717795419239238700001-5010543312669228864_png_jpg.rf.a5329a41a44e18f916c7e0d2ccdba442.jpg,1,0,0.09248106181621552,False,1-3-46-670589-33-1-63717795419239238700001-5010543312669228864_png_jpg.rf.a5329a41a44e18f916c7e0d2ccdba442.jpg,stone,no_stone,❌ Wrong
data/Dataset-2/test/images/1-3-46-670589-33-1-63728083381661697400001-4679487026905507827_png_jpg.rf.5428fa1c2bbdb04a07cefeb9fdb0245a.jpg,1,1,0.6176563501358032,True,1-3-46-670589-33-1-63728083381661697400001-4679487026905507827_png_jpg.rf.5428fa1c2bbdb04a07cefeb9fdb0245a.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63742414254071281200001-5199201186977930207_png_jpg.rf.3712dc035190e6f6f9770a51d306e040.jpg,1,1,0.4851154685020447,True,1-3-46-670589-33-1-63742414254071281200001-5199201186977930207_png_jpg.rf.3712dc035190e6f6f9770a51d306e040.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63742500641047921900001-5432446600076880623_png_jpg.rf.3980c6219cf1cfc92101f408bbd3a5aa.jpg,1,1,0.2516595721244812,True,1-3-46-670589-33-1-63742500641047921900001-5432446600076880623_png_jpg.rf.3980c6219cf1cfc92101f408bbd3a5aa.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63738185833691775600001-5590086017766645144_png_jpg.rf.0a7f335f79875c15042c8609acefc081.jpg,1,1,0.3037237823009491,True,1-3-46-670589-33-1-63738185833691775600001-5590086017766645144_png_jpg.rf.0a7f335f79875c15042c8609acefc081.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63742414254175287200001-5117478622886794000_png_jpg.rf.ebca7f6aa7bb26247ad62d333baebc68.jpg,1,0,0.09880857914686203,False,1-3-46-670589-33-1-63742414254175287200001-5117478622886794000_png_jpg.rf.ebca7f6aa7bb26247ad62d333baebc68.jpg,stone,no_stone,❌ Wrong
data/Dataset-2/test/images/1-3-46-670589-33-1-63714778964016519000001-5315246250911861092_png_jpg.rf.7b9331ca2327df596e44e33250f8d3a5.jpg,1,0,0.16296890377998352,False,1-3-46-670589-33-1-63714778964016519000001-5315246250911861092_png_jpg.rf.7b9331ca2327df596e44e33250f8d3a5.jpg,stone,no_stone,❌ Wrong
data/Dataset-2/test/images/1-3-46-670589-33-1-63709084528362338400001-4912820873516884035_png_jpg.rf.f90314744947b62d675720abfbabe788.jpg,1,1,0.49390584230422974,True,1-3-46-670589-33-1-63709084528362338400001-4912820873516884035_png_jpg.rf.f90314744947b62d675720abfbabe788.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63738698345487548600001-5200702102842530817_png_jpg.rf.e0f4ffa8f9621e429e264cedb1d6cf11.jpg,1,1,0.39381104707717896,True,1-3-46-670589-33-1-63738698345487548600001-5200702102842530817_png_jpg.rf.e0f4ffa8f9621e429e264cedb1d6cf11.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63741736586601045300001-5653145914170335853_png_jpg.rf.1ddd466cdd9d53b1d230a680848d709e.jpg,1,1,0.30724814534187317,True,1-3-46-670589-33-1-63741736586601045300001-5653145914170335853_png_jpg.rf.1ddd466cdd9d53b1d230a680848d709e.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63738372833265830100001-5268315040608780318_png_jpg.rf.a324465bc4148dd83006ed15e0014ab4.jpg,1,1,0.3680734634399414,True,1-3-46-670589-33-1-63738372833265830100001-5268315040608780318_png_jpg.rf.a324465bc4148dd83006ed15e0014ab4.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63738356146609408000001-5713964260076015331_png_jpg.rf.2a3c2b59fbaf56a193d9f14dbb932dbb.jpg,1,1,0.9004839658737183,True,1-3-46-670589-33-1-63738356146609408000001-5713964260076015331_png_jpg.rf.2a3c2b59fbaf56a193d9f14dbb932dbb.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63738370133490411800001-5404980644211618423_png_jpg.rf.3a09d97eaf51aa1d631864d196be4c8e.jpg,1,1,0.2862374186515808,True,1-3-46-670589-33-1-63738370133490411800001-5404980644211618423_png_jpg.rf.3a09d97eaf51aa1d631864d196be4c8e.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63716412431841060400001-5514887833163602186_png_jpg.rf.09b76879c6e61bf3e8de9ee6669c6654.jpg,1,1,0.5228408575057983,True,1-3-46-670589-33-1-63716412431841060400001-5514887833163602186_png_jpg.rf.09b76879c6e61bf3e8de9ee6669c6654.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63741124800130203900001-5588831013201724390_png_jpg.rf.a6a8bd9fc7caa4bea7dbe463acc3e107.jpg,1,1,0.7517448663711548,True,1-3-46-670589-33-1-63741124800130203900001-5588831013201724390_png_jpg.rf.a6a8bd9fc7caa4bea7dbe463acc3e107.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63738698345351540800001-4833200762892797527_png_jpg.rf.85a9e70dc89f0c6fb76804c9b99586bd.jpg,1,1,0.21903181076049805,True,1-3-46-670589-33-1-63738698345351540800001-4833200762892797527_png_jpg.rf.85a9e70dc89f0c6fb76804c9b99586bd.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63741294924489760600001-5389065497535856101_png_jpg.rf.0a6c724d073923e3c678bcb59e79980c.jpg,1,1,0.5916724801063538,True,1-3-46-670589-33-1-63741294924489760600001-5389065497535856101_png_jpg.rf.0a6c724d073923e3c678bcb59e79980c.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63717093170609543600001-5475900208815646711_png_jpg.rf.c3b65a7eee4814452137303241df0602.jpg,1,1,0.5362062454223633,True,1-3-46-670589-33-1-63717093170609543600001-5475900208815646711_png_jpg.rf.c3b65a7eee4814452137303241df0602.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63740863580178781200001-5086422129430942692_png_jpg.rf.c140dab363dde8a657b4e0c672251779.jpg,1,1,0.6201797127723694,True,1-3-46-670589-33-1-63740863580178781200001-5086422129430942692_png_jpg.rf.c140dab363dde8a657b4e0c672251779.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63738371770669053100001-5253894092784862820_png_jpg.rf.755195eaaea732718c44d5ae55f48038.jpg,1,1,0.5838407278060913,True,1-3-46-670589-33-1-63738371770669053100001-5253894092784862820_png_jpg.rf.755195eaaea732718c44d5ae55f48038.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63711492298767054500001-4654753270740370732_png_jpg.rf.9c862fae8e8b3d20eaea4dfbc977e94c.jpg,1,1,0.22283129394054413,True,1-3-46-670589-33-1-63711492298767054500001-4654753270740370732_png_jpg.rf.9c862fae8e8b3d20eaea4dfbc977e94c.jpg,stone,stone,✅ Correct
data/Dataset-2/test/images/1-3-46-670589-33-1-63720209448267540500001-4892102259156693508_png_jpg.rf.cae7de5a8012ca6a47e1a58e5cf754ac.jpg,1,1,0.5884079337120056,True,1-3-46-670589-33-1-63720209448267540500001-4892102259156693508_png_jpg.rf.cae7de5a8012ca6a47e1a58e5cf754ac.jpg,stone,stone,✅ Correct
data/Dataset-2/valid/images/1-3-46-670589-33-1-63737761963905645400001-5220903586092289603_png_jpg.rf.d2ba1f734934a1d15ed6c3e286dbecf6.jpg,1,1,0.33115410804748535,True,1-3-46-670589-33-1-63737761963905645400001-5220903586092289603_png_jpg.rf.d2ba1f734934a1d15ed6c3e286dbecf6.jpg,stone,stone,✅ Correct
data/Dataset-2/valid/images/1-3-46-670589-33-1-63743799049326970300001-5656210576741153766_png_jpg.rf.d9fd75fec0cd4d828e43733003b141cd.jpg,1,1,0.8296167850494385,True,1-3-46-670589-33-1-63743799049326970300001-5656210576741153766_png_jpg.rf.d9fd75fec0cd4d828e43733003b141cd.jpg,stone,stone,✅ Correct
data/Dataset-2/valid/images/1-3-46-670589-33-1-63743799049463978100001-5506411326919889791_png_jpg.rf.6b6969106be2ee00f8e3d87a3b059f71.jpg,1,1,0.6538040041923523,True,1-3-46-670589-33-1-63743799049463978100001-5506411326919889791_png_jpg.rf.6b6969106be2ee00f8e3d87a3b059f71.jpg,stone,stone,✅ Correct
data/Dataset-2/valid/images/1-3-46-670589-33-1-63735347557331014900001-5176799797363663370_png_jpg.rf.cdd9d85a5ca7491dce9e5fbde2299112.jpg,1,1,0.560714602470398,True,1-3-46-670589-33-1-63735347557331014900001-5176799797363663370_png_jpg.rf.cdd9d85a5ca7491dce9e5fbde2299112.jpg,stone,stone,✅ Correct
data/Dataset-2/valid/images/1-3-46-670589-33-1-63735336130202420500001-5021513187929308566_png_jpg.rf.2c3a5b71563c882ef3d7e9e2feaf1c26.jpg,1,0,0.145486518740654,False,1-3-46-670589-33-1-63735336130202420500001-5021513187929308566_png_jpg.rf.2c3a5b71563c882ef3d7e9e2feaf1c26.jpg,stone,no_stone,❌ Wrong
data/Dataset-2/valid/images/1-3-46-670589-33-1-63743709541355935600001-5508352504946943769_png_jpg.rf.1a499693c583ec581b5978ed13ff664f.jpg,1,1,0.2457454949617386,True,1-3-46-670589-33-1-63743709541355935600001-5508352504946943769_png_jpg.rf.1a499693c583ec581b5978ed13ff664f.jpg,stone,stone,✅ Correct
data/Dataset-2/valid/images/1-3-46-670589-33-1-63740603851362035200001-5431669347899775648_png_jpg.rf.8ea157694f6cdc54ff629457896af6a9.jpg,1,0,0.12235433608293533,False,1-3-46-670589-33-1-63740603851362035200001-5431669347899775648_png_jpg.rf.8ea157694f6cdc54ff629457896af6a9.jpg,stone,no_stone,❌ Wrong
data/Dataset-2/valid/images/1-3-46-670589-33-1-63714790045424339300001-5680693133897281700_png_jpg.rf.fc2b180a59d7780b087a0f07a919df1e.jpg,1,1,0.4738771915435791,True,1-3-46-670589-33-1-63714790045424339300001-5680693133897281700_png_jpg.rf.fc2b180a59d7780b087a0f07a919df1e.jpg,stone,stone,✅ Correct
data/Dataset-2/valid/images/1-3-46-670589-33-1-63714522552104611200001-5315856569758174244_png_jpg.rf.017c575e0437b28d399cc4b857dcff20.jpg,1,1,0.5274295210838318,True,1-3-46-670589-33-1-63714522552104611200001-5315856569758174244_png_jpg.rf.017c575e0437b28d399cc4b857dcff20.jpg,stone,stone,✅ Correct
data/Dataset-2/valid/images/1-3-46-670589-33-1-63743795575984306500001-4988140834411587205_png_jpg.rf.b89de0558b6af5ec480869570992da14.jpg,1,1,0.40480178594589233,True,1-3-46-670589-33-1-63743795575984306500001-4988140834411587205_png_jpg.rf.b89de0558b6af5ec480869570992da14.jpg,stone,stone,✅ Correct
data/Dataset-2/valid/images/1-3-46-670589-33-1-63743198584782359500001-4852957685206443881_png_jpg.rf.f5f52c1ee8d7ddcc59ef1e13d2955455.jpg,1,1,0.5444335341453552,True,1-3-46-670589-33-1-63743198584782359500001-4852957685206443881_png_jpg.rf.f5f52c1ee8d7ddcc59ef1e13d2955455.jpg,stone,stone,✅ Correct
data/Dataset-2/valid/images/1-3-46-670589-33-1-63743799049843999900001-4751898967659246995_png_jpg.rf.bae4371865619a048d10afa65f71e935.jpg,1,1,0.2828948497772217,True,1-3-46-670589-33-1-63743799049843999900001-4751898967659246995_png_jpg.rf.bae4371865619a048d10afa65f71e935.jpg,stone,stone,✅ Correct
data/Dataset-2/valid/images/1-3-46-670589-33-1-63741124800272212000001-5012051148161772814_png_jpg.rf.c58ace9dd5b679f40b2d915a04cc6f3c.jpg,1,1,0.752276599407196,True,1-3-46-670589-33-1-63741124800272212000001-5012051148161772814_png_jpg.rf.c58ace9dd5b679f40b2d915a04cc6f3c.jpg,stone,stone,✅ Correct
data/Dataset-2/valid/images/1-3-46-670589-33-1-63743725153184403300001-5545604581765538792_png_jpg.rf.cc41c7377cf8f074d37eabb0f23aa8d4.jpg,1,1,0.640672504901886,True,1-3-46-670589-33-1-63743725153184403300001-5545604581765538792_png_jpg.rf.cc41c7377cf8f074d37eabb0f23aa8d4.jpg,stone,stone,✅ Correct
data/Dataset-2/valid/images/1-3-46-670589-33-1-63743022346740468500001-5737535995426578917_png_jpg.rf.91b1ca2621069b27ee3ce931f2f47701.jpg,1,1,0.5940471887588501,True,1-3-46-670589-33-1-63743022346740468500001-5737535995426578917_png_jpg.rf.91b1ca2621069b27ee3ce931f2f47701.jpg,stone,stone,✅ Correct
data/Dataset-2/valid/images/1-3-46-670589-33-1-63733253864867745700001-4801251173278025600_png_jpg.rf.fbf86e5a16b5eea89efcb5f3b810db9c.jpg,1,1,0.26305320858955383,True,1-3-46-670589-33-1-63733253864867745700001-4801251173278025600_png_jpg.rf.fbf86e5a16b5eea89efcb5f3b810db9c.jpg,stone,stone,✅ Correct
data/Dataset-2/valid/images/1-3-46-670589-33-1-63705534438072088700001-5205898188246698645_png_jpg.rf.75a856d4d26f9f0323b495186912084d.jpg,1,1,0.7136876583099365,True,1-3-46-670589-33-1-63705534438072088700001-5205898188246698645_png_jpg.rf.75a856d4d26f9f0323b495186912084d.jpg,stone,stone,✅ Correct
data/Dataset-2/valid/images/1-3-46-670589-33-1-63743642390238183400001-4735041960167794131_png_jpg.rf.4a3584c33eb88e0fb581a07fd8ceb7f4.jpg,1,1,0.43542730808258057,True,1-3-46-670589-33-1-63743642390238183400001-4735041960167794131_png_jpg.rf.4a3584c33eb88e0fb581a07fd8ceb7f4.jpg,stone,stone,✅ Correct
data/Dataset-2/valid/images/1-3-46-670589-33-1-63741294924172742500001-5491165474229415363_png_jpg.rf.7986add0ebe226d32331d49f07a6db81.jpg,1,1,0.4647347033023834,True,1-3-46-670589-33-1-63741294924172742500001-5491165474229415363_png_jpg.rf.7986add0ebe226d32331d49f07a6db81.jpg,stone,stone,✅ Correct
data/Dataset-2/valid/images/1-3-46-670589-33-1-63741467279613397800001-5382497966509117856_png_jpg.rf.36b63177fbb74a38c269093c2a3a5116.jpg,1,1,0.8829878568649292,True,1-3-46-670589-33-1-63741467279613397800001-5382497966509117856_png_jpg.rf.36b63177fbb74a38c269093c2a3a5116.jpg,stone,stone,✅ Correct
data/Dataset-2/valid/images/1-3-46-670589-33-1-63739391821552782400001-5280532844402169126_png_jpg.rf.30ba3d37de60644379badd0dbf0fc728.jpg,1,1,0.6500959992408752,True,1-3-46-670589-33-1-63739391821552782400001-5280532844402169126_png_jpg.rf.30ba3d37de60644379badd0dbf0fc728.jpg,stone,stone,✅ Correct
data/Dataset-2/valid/images/1-3-46-670589-33-1-63705542123410665000001-4740587304771731484_png_jpg.rf.c7ce5113ebac15f67216e51ca73413e6.jpg,1,1,0.3132331371307373,True,1-3-46-670589-33-1-63705542123410665000001-4740587304771731484_png_jpg.rf.c7ce5113ebac15f67216e51ca73413e6.jpg,stone,stone,✅ Correct
data/Dataset-2/valid/images/1-3-46-670589-33-1-63717795134921976700001-5330186835300443956_png_jpg.rf.8e2f9edc9ba0d22ce427ac8121650f62.jpg,1,0,0.07528302073478699,False,1-3-46-670589-33-1-63717795134921976700001-5330186835300443956_png_jpg.rf.8e2f9edc9ba0d22ce427ac8121650f62.jpg,stone,no_stone,❌ Wrong
data/Dataset-2/valid/images/1-3-46-670589-33-1-63740171276251350600001-5318893189988022867_png_jpg.rf.a0922ae2516fe12cd0a31263c93464b3.jpg,1,0,0.18070106208324432,False,1-3-46-670589-33-1-63740171276251350600001-5318893189988022867_png_jpg.rf.a0922ae2516fe12cd0a31263c93464b3.jpg,stone,no_stone,❌ Wrong
data/Dataset-2/valid/images/1-3-46-670589-33-1-63743795575824297300001-5337065805643810577_png_jpg.rf.b2597b12fa26fdac7337c8b41a56e8a0.jpg,1,1,0.34386715292930603,True,1-3-46-670589-33-1-63743795575824297300001-5337065805643810577_png_jpg.rf.b2597b12fa26fdac7337c8b41a56e8a0.jpg,stone,stone,✅ Correct
data/Dataset-2/valid/images/1-3-46-670589-33-1-63711492298839058700001-4910476725851053206_png_jpg.rf.a81e8a6c4bc5354e65e1e1660f23a5ea.jpg,1,1,0.5880148410797119,True,1-3-46-670589-33-1-63711492298839058700001-4910476725851053206_png_jpg.rf.a81e8a6c4bc5354e65e1e1660f23a5ea.jpg,stone,stone,✅ Correct
